ITS2 type profile UID		11	19	10	18	14	20	12	13	16	15	21	17
Clade		C	C	C	C	C	C	C	C	C	C	C	D
Majority ITS2 sequence		C1d/C42.2	C31/C17d	C1d	C31	C31/C17d	C1d	C31	C1d	C1d/C31/C17d	C1d	C31	D1/D4
Associated species		None	None	None	None	None	None	None	None	None	None	None	S. glynnii,S. trenchii
ITS2 profile abundance local		87	44	20	18	13	11	9	8	8	6	3	83
ITS2 profile abundance DB		87	44	20	18	13	11	9	8	8	6	3	83
ITS2 type profile		C1d/C42.2-C1-C3cg	C31/C17d-C21-C21ac-C17e-C17f-C31.9	C1d-noName-C42.2-C1-noName	C31-C17d-C21-C21ac-C31a-C17e	C31/C17d-C21-C21ac-C31.9	C1d	C31-C17d-C31.1-C21-C31a-noName	C1d-noName-C42.2-C1	C1d/C31/C17d-2099_C	C1d-C31-C42.2-C1	C31	D1/D4-D6-D1ab
77	HP117	20578.0	0	0	0	0	0	0	0	0	0	0	0
109	HP149	27361.0	0	0	0	0	0	0	0	0	0	0	0
63	HP103	27496.0	0	0	0	0	0	0	0	0	0	0	0
212	HP252	19345.0	0	0	0	0	0	0	0	0	0	0	0
115	HP155	44516.0	0	0	0	0	0	0	0	0	0	0	0
111	HP151	22365.0	0	0	0	0	0	0	0	0	0	0	0
176	HP216	6412.0	0	0	0	0	0	0	0	0	0	0	0
106	HP146	32148.0	0	0	0	0	0	0	0	0	0	0	0
191	HP231	7401.0	0	0	0	0	0	0	0	0	0	0	0
80	HP120	19844.0	0	0	0	0	0	0	0	0	0	0	0
311	HP351	26724.0	0	0	0	0	0	0	0	0	0	0	0
62	HP102	24133.0	0	0	0	0	0	0	0	0	0	0	0
217	HP257	17668.0	0	0	0	0	0	0	0	0	0	0	0
102	HP142	32842.0	0	0	0	0	0	0	0	0	0	0	0
205	HP245	19234.0	0	0	0	0	0	0	0	0	0	0	0
130	HP170	36644.0	0	0	0	0	0	0	0	0	0	0	0
153	HP193	27094.0	0	0	0	0	0	0	0	0	0	0	0
169	HP209	19967.0	0	0	0	0	0	0	0	0	0	0	0
68	HP108	25502.0	0	0	0	0	0	0	0	0	0	0	0
222	HP262	25835.0	0	0	0	0	0	0	0	0	0	0	0
134	HP174	29681.0	0	0	0	0	0	0	0	0	0	0	0
231	HP271	16952.0	0	0	0	0	0	0	0	0	0	0	0
244	HP284	15883.0	0	0	0	0	0	0	0	0	0	0	0
223	HP263	21617.0	0	0	0	0	0	0	0	0	0	0	0
271	HP311	19193.0	0	0	0	0	0	0	0	0	0	0	0
171	HP211	26872.0	0	0	0	0	0	0	0	0	0	0	0
269	HP309	18747.0	0	0	0	0	0	0	0	0	0	0	0
94	HP134	31638.0	0	0	0	0	0	0	0	0	0	0	0
272	HP312	18121.0	0	0	0	0	0	0	0	0	0	0	0
188	HP228	22214.0	0	0	0	0	0	0	0	0	0	0	0
65	HP105	29489.0	0	0	0	0	0	0	0	0	0	0	0
221	HP261	23097.0	0	0	0	0	0	0	0	0	0	0	0
131	HP171	36235.0	0	0	0	0	0	0	0	0	0	0	0
79	HP119	29825.0	0	0	0	0	0	0	0	0	0	0	0
145	HP185	31973.0	0	0	0	0	0	0	0	0	0	0	0
141	HP181	33547.0	0	0	0	0	0	0	0	0	0	0	0
110	HP150	27525.0	0	0	0	0	0	0	0	0	0	0	0
91	HP131	28156.0	0	0	0	0	0	0	0	0	0	0	0
150	HP190	38383.0	0	0	0	0	0	0	0	0	0	0	0
107	HP147	37455.0	0	0	0	0	0	0	0	0	0	0	0
237	HP277	14926.0	0	0	0	0	0	0	0	0	0	0	0
73	HP113	26994.0	0	0	0	0	0	0	0	0	0	0	0
84	HP124	23334.0	0	0	0	0	0	0	0	0	0	0	0
258	HP298	8076.0	0	0	0	0	0	0	0	0	0	0	0
158	HP198	26962.0	0	0	0	0	0	0	0	0	0	0	0
