Haemocytometer_Date,Homogenization,Plug_ID,Squares_Counted,Count1,Count2,Count3,Count4,Count5,Count6,Dilution,Tech,Notes,
20190108,Pre-homogenizing,11,6,208,202,255,228,230,212,1,Erin Chille,,
Spring-2021,Pre-homogenizing,188,3,185,269,250,269,215,217,1,Sierra Gray,no cellometer data,
Spring-2021,Pre-homogenizing,268,4,321,322,157,185,211,160,1,Sierra Gray,no cellometer data,
20190215,Pre-homogenizing,469,6,793,817,705,798,873,762,1,Maddie Sherman,,
Spring-2021,Pre-homogenizing,471,3,146,166,166,127,149,147,1,Sierra Gray,no cellometer data,
Spring-2021,Pre-homogenizing,473,3,236,202,214,169,203,204,1,Sierra Gray,no cellometer data,
Spring-2021,Pre-homogenizing,488,4,133,184,220,180,191,156,1,Sierra Gray,no cellometer data,
Spring-2021,Pre-homogenizing,506,9,140,117,124,244,154,204,1,Sierra Gray,no cellometer data,
20190218,Pre-homogenizing,622,6,361,358,363,336,322,390,1,Erin Chille,,
20210722,30sec,1045,3,301,307,301,295,270,312,1,Emma Strand,,
20210525,Pre-homogenizing,1048,3,130,123,139,146,122,150,1,Emma Strand,,
20210809,1min,1048,3,140,141,129,127,128,145,1,Emma Strand,,
Spring-2021,Pre-homogenizing,1048,4,156,149,175,170,164,168,1,Sierra Gray,,
20210809,NA,1075,2,281,272,242,253,276,279,1,Emma Strand,,
20210811,1min,1075,2,265,232,242,273,239,244,1,Emma Strand,,
20210722,30sec,1098,3,185,187,200,158,222,192,1,Emma Strand,,
Spring-2021,Pre-homogenizing,1116,3,177,145,231,143,148,154,1,Sierra Gray,,
20210809,NA,1162,4,80,89,62,60,58,50,1,Emma Strand,,re-counted on 08-13
20210813,1min,1162,4,51,34,35,40,35,41,1,Emma Strand,,
20210723,1min,1170,3,147,153,140,141,141,175,1,Emma Strand,,
20210809,NA,1188,6,65,69,89,80,98,88,1,Emma Strand,,
20210811,1min,1188,6,37,71,45,51,66,46,1,Emma Strand,,
20210809,NA,1208,4,72,79,68,89,62,75,1,Emma Strand,,
20210813,NA,1208,4,60,55,37,48,42,64,1,Emma Strand,,
20210906,1min,1208,3,109,117,107,120,92,130,1,Emma Strand,,
20210811,1min,1213,3,173,133,166,149,156,150,1,Emma Strand,,
20210623,Pre-homogenizing,1226,3,165,152,220,175,181,166,1,Emma Strand,,
